Date,Set By,Context,Type,Field,Old Value,New Value
12/15/2020 13:27,Alex Guzenski,UI,Change,File Content Hash,8f51c290a94f0df609093a1a464d6395c4b1f4bc,553d724b4bcf5b9d67112ec4305e2bf93a704f74
12/15/2020 13:27,Alex Guzenski,UI,Change,File Contents,24611,24720
12/15/2020 13:26,Alex Guzenski,SOAP Web Services,Change,File Content Hash,0115b52f087b3f4aa533582f968bec93c6e9baa5,8f51c290a94f0df609093a1a464d6395c4b1f4bc
12/15/2020 13:26,Alex Guzenski,SOAP Web Services,Change,File Contents,24608,24611
12/15/2020 13:26,Alex Guzenski,SOAP Web Services,Change,File Content Hash,4483787f979689cc0be289e8671efb988db24251,0115b52f087b3f4aa533582f968bec93c6e9baa5
12/15/2020 13:26,Alex Guzenski,SOAP Web Services,Change,File Contents,24602,24608
12/15/2020 13:25,Alex Guzenski,SOAP Web Services,Change,File Content Hash,717ed532204335527805aed8d2dbba2b360f4895,4483787f979689cc0be289e8671efb988db24251
12/15/2020 13:25,Alex Guzenski,SOAP Web Services,Change,File Contents,24729,24602
12/15/2020 13:25,Alex Guzenski,UI,Change,File Content Hash,7cd01db2b84b3304a470e1e02142715b6f432507,717ed532204335527805aed8d2dbba2b360f4895
12/15/2020 13:25,Alex Guzenski,UI,Change,File Contents,24620,24729
12/15/2020 13:22,Alex Guzenski,SOAP Web Services,Change,File Content Hash,d3aa7a3f9e1364c67b74de2db0a2f91c7b18d32c,7cd01db2b84b3304a470e1e02142715b6f432507
12/15/2020 13:22,Alex Guzenski,SOAP Web Services,Change,File Contents,24617,24620
12/15/2020 13:20,Alex Guzenski,SOAP Web Services,Change,File Contents,24602,24617
12/15/2020 13:20,Alex Guzenski,SOAP Web Services,Change,File Content Hash,4483787f979689cc0be289e8671efb988db24251,d3aa7a3f9e1364c67b74de2db0a2f91c7b18d32c
12/15/2020 13:17,Alex Guzenski,SOAP Web Services,Change,File Content Hash,7a39bc3ae7622e9ad6ac238642fe61367b40c76d,4483787f979689cc0be289e8671efb988db24251
12/15/2020 13:17,Alex Guzenski,SOAP Web Services,Change,File Contents,24610,24602
12/15/2020 1:47,Alex Guzenski,SOAP Web Services,Change,File Contents,24622,24610
12/15/2020 1:47,Alex Guzenski,SOAP Web Services,Change,File Content Hash,3f292558468b29d5c9de12cd449c7cc55b325a2b,7a39bc3ae7622e9ad6ac238642fe61367b40c76d
12/15/2020 1:46,Alex Guzenski,SOAP Web Services,Change,File Contents,23746,24622
12/15/2020 1:46,Alex Guzenski,SOAP Web Services,Change,File Content Hash,19b8cae677f3f20d4e9c6b85342d0facb69918ba,3f292558468b29d5c9de12cd449c7cc55b325a2b
12/14/2020 9:27,Alex Guzenski,SOAP Web Services,Change,File Contents,23747,23746
12/14/2020 9:27,Alex Guzenski,SOAP Web Services,Change,File Content Hash,02841e5d184104108a70c0b8f5b22ffbc04a23c5,19b8cae677f3f20d4e9c6b85342d0facb69918ba
12/14/2020 9:24,Alex Guzenski,SOAP Web Services,Change,File Content Hash,4fcdbbf79f42b9b1e25a22041b411f6e8d0b5bd7,02841e5d184104108a70c0b8f5b22ffbc04a23c5
12/14/2020 9:24,Alex Guzenski,SOAP Web Services,Change,File Contents,23295,23747
